Product_ID,Purchased_Quantity,Sold_Quantity,Calculated_Balance,Validation_Status
P101,6791.0,515.0,6276.0,VALID
P102,7720.0,531.0,7189.0,VALID
P103,8249.0,467.0,7782.0,VALID
P104,6459.0,387.0,6072.0,VALID
P105,5873.0,426.0,5447.0,VALID
P106,6585.0,501.0,6084.0,VALID
P107,7099.0,498.0,6601.0,VALID
P108,5778.0,506.0,5272.0,VALID
P109,7296.0,407.0,6889.0,VALID
P110,7018.0,461.0,6557.0,VALID
P111,7197.0,375.0,6822.0,VALID
P112,7261.0,475.0,6786.0,VALID
P113,6705.0,348.0,6357.0,VALID
P114,6354.0,410.0,5944.0,VALID
P115,6381.0,416.0,5965.0,VALID
