sale_id,sale_date,customer_id,product_id,product_name,quantity,unit_price,discount_percent,total_amount,sales_channel,payment_method,sales_region,asset_id,asset_name,asset_type,location,purchase_date,purchase_cost,useful_life_years,last_maintenance_date,condition_score,asset_status,customer_name,email,phone,city,state,country,customer_type,registration_date,credit_limit,customer_status,purchase_order_id,supplier_id,supplier_name,item_id,item_name,unit_cost,total_cost,order_date,expected_delivery,po_status,voucher_id,transaction_date,account_id,account_name,transaction_type,debit_amount,credit_amount,reference_id,cost_center,fiscal_year,posting_status,Expected_Cost,Cost_Difference,Validation_Type
,,,,,42.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0001,SUP003,ABC Technologies,P109,Projector,20652.29,867396.18,2023-08-23,2023-09-01,Partially Delivered,,,,,,0.0,0.0,,,0.0,,867396.18,0.0,Supplier ID / Name Inconsistency
,,,,,81.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0002,SUP004,Prime Supplies,P102,Printer,7603.48,615881.88,2023-10-13,2023-11-07,Ordered,,,,,,0.0,0.0,,,0.0,,615881.88,0.0,Supplier ID / Name Inconsistency
,,,,,117.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0003,SUP010,Metro Distributors,P102,Printer,10106.18,1182423.06,2024-01-04,2024-01-27,Ordered,,,,,,0.0,0.0,,,0.0,,1182423.06,0.0,Supplier ID / Name Inconsistency
,,,,,42.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0004,SUP001,Metro Distributors,P111,Desktop,32370.06,1359542.52,2023-01-14,2023-01-23,Ordered,,,,,,0.0,0.0,,,0.0,,1359542.52,0.0,Supplier ID / Name Inconsistency
,,,,,48.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0005,SUP008,Smart Source,P105,Mouse,554.13,26598.24,2023-05-15,2023-05-24,Partially Delivered,,,,,,0.0,0.0,,,0.0,,26598.239999999998,-3.637978807091713e-12,Supplier ID / Name Inconsistency
,,,,,42.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0006,SUP006,Metro Distributors,P114,RAM,2882.82,121078.44,2023-04-16,2023-04-28,Ordered,,,,,,0.0,0.0,,,0.0,,121078.44,0.0,Supplier ID / Name Inconsistency
,,,,,43.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0007,SUP001,National Electronics,P115,Headset,1682.4,72343.2,2024-03-03,2024-03-18,Partially Delivered,,,,,,0.0,0.0,,,0.0,,72343.2,0.0,Supplier ID / Name Inconsistency
,,,,,60.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0008,SUP010,Metro Distributors,P107,Tablet,12119.05,727143.0,2023-02-28,2023-03-16,Cancelled,,,,,,0.0,0.0,,,0.0,,727143.0,0.0,Supplier ID / Name Inconsistency
,,,,,127.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0009,SUP010,Bluechip Suppliers,P108,Scanner,6239.2,792378.4,2024-08-21,2024-08-29,Delivered,,,,,,0.0,0.0,,,0.0,,792378.4,0.0,Supplier ID / Name Inconsistency
,,,,,28.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0010,SUP010,Global Components,P103,Monitor,6041.09,169150.52,2024-10-29,2024-11-08,Cancelled,,,,,,0.0,0.0,,,0.0,,169150.52000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
