Missing_Sales_ID,Transaction_Type,Missing_PO_ID
S0001,Sales,
S0003,Sales,
S0004,Sales,
S0005,Sales,
S0006,Sales,
S0007,Sales,
S0008,Sales,
S0009,Sales,
S0011,Sales,
S0012,Sales,
S0013,Sales,
S0014,Sales,
S0015,Sales,
S0016,Sales,
S0017,Sales,
S0018,Sales,
S0019,Sales,
S0020,Sales,
S0021,Sales,
S0022,Sales,
S0023,Sales,
S0024,Sales,
S0025,Sales,
S0026,Sales,
S0027,Sales,
S0028,Sales,
S0029,Sales,
S0030,Sales,
S0031,Sales,
S0032,Sales,
S0033,Sales,
S0034,Sales,
S0035,Sales,
S0036,Sales,
S0037,Sales,
S0038,Sales,
S0039,Sales,
S0040,Sales,
S0041,Sales,
S0042,Sales,
S0043,Sales,
S0045,Sales,
S0046,Sales,
S0047,Sales,
S0048,Sales,
S0049,Sales,
S0051,Sales,
S0052,Sales,
S0053,Sales,
S0054,Sales,
S0055,Sales,
S0056,Sales,
S0057,Sales,
S0058,Sales,
S0059,Sales,
S0060,Sales,
S0063,Sales,
S0064,Sales,
S0065,Sales,
S0066,Sales,
S0067,Sales,
S0068,Sales,
S0069,Sales,
S0071,Sales,
S0072,Sales,
S0073,Sales,
S0074,Sales,
S0075,Sales,
S0077,Sales,
S0078,Sales,
S0079,Sales,
S0080,Sales,
S0081,Sales,
S0082,Sales,
S0083,Sales,
S0084,Sales,
S0085,Sales,
S0086,Sales,
S0087,Sales,
S0088,Sales,
S0090,Sales,
S0092,Sales,
S0093,Sales,
S0095,Sales,
S0096,Sales,
S0097,Sales,
S0098,Sales,
S0099,Sales,
S0100,Sales,
S0101,Sales,
S0102,Sales,
S0103,Sales,
S0104,Sales,
S0105,Sales,
S0106,Sales,
S0107,Sales,
S0110,Sales,
S0111,Sales,
S0112,Sales,
S0113,Sales,
S0114,Sales,
S0115,Sales,
S0116,Sales,
S0118,Sales,
S0119,Sales,
S0120,Sales,
S0121,Sales,
S0122,Sales,
S0123,Sales,
S0124,Sales,
S0125,Sales,
S0126,Sales,
S0127,Sales,
S0128,Sales,
S0129,Sales,
S0130,Sales,
S0131,Sales,
S0133,Sales,
S0134,Sales,
S0135,Sales,
S0136,Sales,
S0137,Sales,
S0138,Sales,
S0140,Sales,
S0141,Sales,
S0142,Sales,
S0144,Sales,
S0145,Sales,
S0146,Sales,
S0147,Sales,
S0148,Sales,
S0149,Sales,
S0150,Sales,
S0151,Sales,
S0152,Sales,
S0153,Sales,
S0154,Sales,
S0155,Sales,
S0156,Sales,
S0157,Sales,
S0158,Sales,
S0161,Sales,
S0164,Sales,
S0165,Sales,
S0167,Sales,
S0168,Sales,
S0169,Sales,
S0170,Sales,
S0171,Sales,
S0172,Sales,
S0173,Sales,
S0174,Sales,
S0175,Sales,
S0176,Sales,
S0177,Sales,
S0178,Sales,
S0179,Sales,
S0180,Sales,
S0182,Sales,
S0183,Sales,
S0184,Sales,
S0187,Sales,
S0188,Sales,
S0189,Sales,
S0190,Sales,
S0191,Sales,
S0192,Sales,
S0193,Sales,
S0194,Sales,
S0196,Sales,
S0197,Sales,
S0198,Sales,
S0199,Sales,
S0200,Sales,
S0201,Sales,
S0202,Sales,
S0203,Sales,
S0204,Sales,
S0206,Sales,
S0207,Sales,
S0208,Sales,
S0209,Sales,
S0210,Sales,
S0212,Sales,
S0213,Sales,
S0214,Sales,
S0215,Sales,
S0216,Sales,
S0217,Sales,
S0218,Sales,
S0219,Sales,
S0221,Sales,
S0222,Sales,
S0224,Sales,
S0225,Sales,
S0227,Sales,
S0228,Sales,
S0230,Sales,
S0231,Sales,
S0232,Sales,
S0233,Sales,
S0234,Sales,
S0235,Sales,
S0236,Sales,
S0238,Sales,
S0239,Sales,
S0240,Sales,
S0241,Sales,
S0242,Sales,
S0243,Sales,
S0244,Sales,
S0245,Sales,
S0246,Sales,
S0247,Sales,
S0248,Sales,
S0249,Sales,
S0250,Sales,
S0251,Sales,
S0252,Sales,
S0253,Sales,
S0254,Sales,
S0255,Sales,
S0256,Sales,
S0257,Sales,
S0258,Sales,
S0259,Sales,
S0260,Sales,
S0261,Sales,
S0262,Sales,
S0263,Sales,
S0265,Sales,
S0266,Sales,
S0267,Sales,
S0268,Sales,
S0269,Sales,
S0270,Sales,
S0272,Sales,
S0273,Sales,
S0275,Sales,
S0276,Sales,
S0278,Sales,
S0279,Sales,
S0281,Sales,
S0282,Sales,
S0283,Sales,
S0284,Sales,
S0285,Sales,
S0286,Sales,
S0287,Sales,
S0289,Sales,
S0290,Sales,
S0291,Sales,
S0292,Sales,
S0293,Sales,
S0294,Sales,
S0295,Sales,
S0296,Sales,
S0297,Sales,
S0298,Sales,
S0299,Sales,
S0300,Sales,
S0301,Sales,
S0302,Sales,
S0303,Sales,
S0304,Sales,
S0306,Sales,
S0307,Sales,
S0310,Sales,
S0311,Sales,
S0312,Sales,
S0313,Sales,
S0314,Sales,
S0315,Sales,
S0316,Sales,
S0317,Sales,
S0318,Sales,
S0319,Sales,
S0320,Sales,
S0321,Sales,
S0322,Sales,
S0326,Sales,
S0327,Sales,
S0328,Sales,
S0329,Sales,
S0330,Sales,
S0331,Sales,
S0332,Sales,
S0333,Sales,
S0334,Sales,
S0335,Sales,
S0336,Sales,
S0337,Sales,
S0338,Sales,
S0339,Sales,
S0340,Sales,
S0341,Sales,
S0342,Sales,
S0343,Sales,
S0344,Sales,
S0345,Sales,
S0346,Sales,
S0347,Sales,
S0348,Sales,
S0349,Sales,
S0353,Sales,
S0354,Sales,
S0355,Sales,
S0356,Sales,
S0357,Sales,
S0358,Sales,
S0359,Sales,
S0360,Sales,
S0361,Sales,
S0362,Sales,
S0363,Sales,
S0364,Sales,
S0365,Sales,
S0366,Sales,
S0368,Sales,
S0369,Sales,
S0370,Sales,
S0371,Sales,
S0372,Sales,
S0373,Sales,
S0374,Sales,
S0375,Sales,
S0376,Sales,
S0377,Sales,
S0378,Sales,
S0380,Sales,
S0381,Sales,
S0382,Sales,
S0383,Sales,
S0384,Sales,
S0385,Sales,
S0386,Sales,
S0387,Sales,
S0388,Sales,
S0390,Sales,
S0391,Sales,
S0392,Sales,
S0393,Sales,
S0394,Sales,
S0396,Sales,
S0397,Sales,
S0398,Sales,
S0399,Sales,
S0400,Sales,
S0401,Sales,
S0404,Sales,
S0405,Sales,
S0406,Sales,
S0407,Sales,
S0408,Sales,
S0409,Sales,
S0410,Sales,
S0411,Sales,
S0412,Sales,
S0414,Sales,
S0415,Sales,
S0416,Sales,
S0417,Sales,
S0418,Sales,
S0420,Sales,
S0421,Sales,
S0422,Sales,
S0423,Sales,
S0424,Sales,
S0425,Sales,
S0426,Sales,
S0430,Sales,
S0431,Sales,
S0432,Sales,
S0434,Sales,
S0435,Sales,
S0436,Sales,
S0437,Sales,
S0438,Sales,
S0439,Sales,
S0440,Sales,
S0441,Sales,
S0442,Sales,
S0443,Sales,
S0445,Sales,
S0446,Sales,
S0447,Sales,
S0448,Sales,
S0449,Sales,
S0450,Sales,
S0451,Sales,
S0452,Sales,
S0453,Sales,
S0454,Sales,
S0455,Sales,
S0457,Sales,
S0458,Sales,
S0459,Sales,
S0460,Sales,
S0461,Sales,
S0464,Sales,
S0465,Sales,
S0466,Sales,
S0467,Sales,
S0468,Sales,
S0469,Sales,
S0470,Sales,
S0471,Sales,
S0472,Sales,
S0474,Sales,
S0475,Sales,
S0476,Sales,
S0477,Sales,
S0478,Sales,
S0479,Sales,
S0480,Sales,
S0481,Sales,
S0483,Sales,
S0485,Sales,
S0486,Sales,
S0487,Sales,
S0488,Sales,
S0489,Sales,
S0490,Sales,
S0492,Sales,
S0493,Sales,
S0494,Sales,
S0495,Sales,
S0496,Sales,
S0497,Sales,
S0498,Sales,
S0499,Sales,
S0500,Sales,
S0501,Sales,
S0502,Sales,
S0503,Sales,
S0504,Sales,
S0505,Sales,
S0506,Sales,
S0507,Sales,
S0508,Sales,
S0510,Sales,
S0511,Sales,
S0512,Sales,
S0513,Sales,
S0514,Sales,
S0515,Sales,
S0516,Sales,
S0517,Sales,
S0518,Sales,
S0519,Sales,
S0520,Sales,
S0522,Sales,
S0525,Sales,
S0526,Sales,
S0527,Sales,
S0528,Sales,
S0530,Sales,
S0531,Sales,
S0532,Sales,
S0533,Sales,
S0535,Sales,
S0536,Sales,
S0538,Sales,
S0540,Sales,
S0541,Sales,
S0542,Sales,
S0543,Sales,
S0544,Sales,
S0545,Sales,
S0546,Sales,
S0547,Sales,
S0548,Sales,
S0549,Sales,
S0550,Sales,
S0554,Sales,
S0555,Sales,
S0556,Sales,
S0557,Sales,
S0558,Sales,
S0559,Sales,
S0560,Sales,
S0561,Sales,
S0562,Sales,
S0563,Sales,
S0564,Sales,
S0565,Sales,
S0566,Sales,
S0567,Sales,
S0569,Sales,
S0570,Sales,
S0571,Sales,
S0572,Sales,
